39.630658	351.499969
39.636463	351.504547
39.642268	351.633698
39.648073	351.949341
39.653878	352.251740
39.659683	351.682434
39.665488	323.285278
39.671293	320.892212
39.677098	319.114868
39.682902	317.811340
39.688707	317.144531
39.694512	316.878845
39.700317	316.751770
39.706122	316.613678
39.711927	316.453918
39.717732	316.342316
39.723537	316.273773
39.729342	316.195496
39.735147	316.066193
39.740952	316.009064
39.746757	316.034729
39.752562	316.050964
39.758367	315.928192
39.764172	315.735504
39.769977	315.672333
39.775782	315.689453
39.781587	315.591431
39.787392	315.315186
39.793197	315.087433
39.799002	315.008331
39.804807	314.956177
39.810612	314.802856
39.816417	314.594025
39.822222	314.502014
39.828027	314.532257
39.833832	314.550842
39.839637	314.429199
39.845442	314.257690
39.851247	314.153503
39.857052	314.112488
39.862857	314.044464
39.868662	313.919495
39.874467	313.819427
39.880272	313.766754
39.886077	313.701477
39.891882	313.565979
39.897687	313.447174
39.903492	313.431305
39.909297	313.477692
39.915102	313.473083
39.920907	313.373993
39.926712	313.301331
39.932517	313.362762
39.938322	313.495728
39.944127	313.550934
39.949932	313.552551
39.955737	313.637207
39.961542	313.807831
39.967347	313.921082
39.973152	313.939392
39.978957	313.975830
39.984762	314.085480
39.990567	314.196594
39.996372	314.214050
40.002177	314.171478
40.007982	314.179413
40.013787	314.277008
40.019592	314.380890
40.025397	314.423889
40.031202	314.463287
40.037007	314.559296
40.042812	314.666473
40.048617	314.707184
40.054422	314.716217
40.060227	314.773804
40.066032	314.868042
40.071837	314.923065
40.077642	315.196991
40.083447	318.420593
40.089252	319.266968
40.095057	318.887726
40.100862	318.139435
40.106667	317.218781
40.112472	316.509338
40.118277	316.119110
40.124082	315.884674
40.129887	315.775787
40.135692	315.748993
40.141497	315.756989
40.147302	315.760590
40.153107	315.727783
40.158912	315.669037
40.164717	315.618103
40.170522	315.601929
40.176327	315.612640
40.182132	315.612213
40.187937	315.561737
40.193741	315.481567
40.199546	315.432465
40.205351	315.398163
40.211156	315.312531
40.216961	315.180023
40.222766	315.045471
40.228571	314.908203
40.234376	314.766052
40.240181	314.652405
40.245986	314.573578
40.251791	314.498993
40.257596	314.404297
40.263401	314.303436
40.269206	314.205078
40.275011	314.094635
40.280816	313.964233
40.286621	313.848541
40.292426	313.599091
40.298231	310.552582
40.304036	305.615387
40.309841	303.281464
40.315646	301.824127
40.321451	300.635925
40.327256	299.690216
40.333061	299.148895
40.338866	298.806641
40.344671	298.614990
40.350476	298.517395
40.356281	298.478638
40.362086	298.577911
40.367891	298.659668
40.373696	298.510925
40.379501	298.268097
40.385306	298.135071
40.391111	298.056946
40.396916	298.000122
40.402721	297.983154
40.408526	297.929901
40.414331	297.868713
40.420136	297.958099
40.425941	298.080231
40.431746	298.001862
40.437551	297.769806
40.443356	297.541595
40.449161	297.325531
40.454966	297.128845
40.460771	297.000916
40.466576	296.910339
40.472381	296.880463
40.478186	296.953156
40.483991	297.007294
40.489796	296.922241
40.495601	296.734131
40.501406	296.517883
40.507211	296.371674
40.513016	296.642456
40.518821	303.004028
40.524626	267.063721
40.530431	266.399811
40.536236	266.274719
40.542041	266.488129
40.547846	266.678589
40.553651	266.572510
40.559456	266.420807
40.565261	266.393036
40.571066	266.460022
40.576871	266.518372
40.582676	266.441223
40.588481	266.238647
40.594286	266.112183
40.600091	266.120636
40.605896	266.133881
40.611701	266.019501
40.617506	265.878723
40.623311	265.837341
40.629116	265.862274
40.634921	265.901398
40.640726	265.895508
40.646531	265.775482
40.652336	265.588562
40.658141	265.541840
40.663946	265.684326
40.669751	265.785645
40.675556	265.655945
40.681361	265.413300
40.687166	265.287079
40.692971	265.282410
40.698776	265.277313
40.704580	265.187927
40.710385	265.056122
40.716190	264.976471
40.721995	264.962128
40.727800	264.964539
40.733605	264.912140
40.739410	264.775482
40.745215	264.645264
40.751020	264.609741
40.756825	264.621826
40.762630	264.591705
40.768435	264.494049
40.774240	264.366516
40.780045	264.269562
40.785850	264.232727
40.791655	264.211609
40.797460	264.146393
40.803265	264.040253
40.809070	263.963593
40.814875	263.972229
40.820680	264.020630
40.826485	264.016388
40.832290	263.934143
40.838095	263.838959
40.843900	263.805023
40.849705	263.819031
40.855510	263.815674
40.861315	263.767944
40.867120	263.713806
40.872925	263.703766
40.878730	263.730438
40.884535	263.755341
40.890340	263.746399
40.896145	263.708008
40.901950	263.688416
40.907755	263.705505
40.913560	263.725555
40.919365	263.709259
40.925170	263.649506
40.930975	263.565308
40.936780	263.591919
40.942585	266.060486
40.948390	414.430756
40.954195	416.137115
40.960000	417.648193
40.965805	418.777466
40.971610	419.277191
40.977415	419.183929
40.983220	418.984009
40.989025	418.970978
40.994830	418.979919
41.000635	418.898438
41.006440	418.842316
41.012245	418.884521
41.018050	418.908630
41.023855	418.867493
41.029660	418.865723
41.035465	418.932648
41.041270	418.980408
41.047075	419.012177
41.052880	419.100189
41.058685	419.225189
41.064490	419.313293
41.070295	419.380676
41.076100	419.485107
41.081905	419.565186
41.087710	419.555237
41.093515	419.518921
41.099320	419.538605
41.105125	419.569550
41.110930	419.562195
41.116735	419.544464
41.122540	419.519440
41.128345	419.459625
41.134150	419.405548
41.139955	419.428192
41.145760	419.477966
41.151565	419.450867
41.157370	419.371216
41.163175	419.331848
41.168980	419.315369
41.174785	419.247589
41.180590	419.134003
41.186395	419.024567
41.192200	418.932037
41.198005	418.852509
41.203810	418.784393
41.209615	418.689911
41.215420	418.536926
41.221224	418.395874
41.227029	418.346771
41.232834	418.334564
41.238639	418.253754
41.244444	418.114929
41.250249	417.998352
41.256054	417.918732
41.261859	417.845276
41.267664	417.782501
41.273469	417.754303
41.279274	417.753113
41.285079	417.754761
41.290884	417.744690
41.296689	417.727142
41.302494	417.716644
41.308299	417.716736
41.314104	417.710358
41.319909	417.692902
41.325714	417.697510
41.331519	417.749359
41.337324	417.808838
41.343129	417.818604
41.348934	417.787903
41.354739	417.768494
41.360544	417.748322
41.366349	416.764465
41.372154	414.876678
41.377959	415.540497
41.383764	417.071136
41.389569	418.377716
41.395374	419.171356
41.401179	419.443939
41.406984	419.388184
41.412789	419.281921
41.418594	419.198364
41.424399	419.111328
41.430204	419.040649
41.436009	419.014313
41.441814	419.013641
41.447619	418.994629
41.453424	418.963226
41.459229	418.952637
41.465034	418.968964
41.470839	419.010254
41.476644	419.077179
41.482449	419.157654
41.488254	419.239685
41.494059	419.316284
41.499864	419.392487
41.505669	419.474792
41.511474	419.538422
41.517279	419.556610
41.523084	419.542480
41.528889	419.538574
41.534694	419.553864
41.540499	419.567169
41.546304	419.552765
41.552109	419.504669
41.557914	419.455353
41.563719	419.445435
41.569524	419.474487
41.575329	419.490265
41.581134	419.209320
41.586939	415.664917
41.592744	140.353348
41.598549	354.650574
41.604354	354.691589
41.610159	354.703979
41.615964	354.591766
41.621769	354.403503
41.627574	354.167755
41.633379	353.910645
41.639184	353.728119
41.644989	353.583160
41.650794	353.412720
41.656599	353.217896
41.662404	353.041718
41.668209	352.888489
41.674014	352.745331
41.679819	352.612579
41.685624	352.492310
41.691429	352.349579
41.697234	352.187744
41.703039	352.074738
41.708844	352.009399
41.714649	351.936859
41.720454	351.843628
41.726259	351.755615
41.732063	351.684631
41.737868	351.622406
41.743673	351.590424
41.749478	351.594482
41.755283	351.570282
41.761088	351.521362
41.766893	351.514252
41.772698	351.569733
41.778503	351.625031
41.784308	351.654175
41.790113	351.832489
41.795918	352.227814
41.801723	351.762848
41.807528	323.835144
41.813333	321.242584
41.819138	319.432526
41.824943	318.077942
41.830748	317.286835
41.836553	316.966278
41.842358	316.819550
41.848163	316.682159
41.853968	316.511932
41.859773	316.387207
41.865578	316.308807
41.871383	316.226746
41.877188	316.087311
41.882993	316.005005
41.888798	316.024078
41.894603	316.051849
41.900408	315.950439
41.906213	315.748322
41.912018	315.665283
41.917823	315.686768
41.923628	315.617920
41.929433	315.352753
41.935238	315.096100
41.941043	314.998138
41.946848	314.955444
41.952653	314.823395
41.958458	314.612274
41.964263	314.503021
41.970068	314.526855
41.975873	314.559540
41.981678	314.455688
41.987483	314.278412
41.993288	314.160767
41.999093	314.117126
42.004898	314.046112
42.010703	312.443695
42.016508	307.028198
42.022313	303.948700
42.028118	302.318115
42.033923	301.074219
42.039728	299.962311
42.045533	299.308868
42.051338	298.934357
42.057143	298.689911
42.062948	298.569153
42.068753	298.493134
42.074558	298.544739
42.080363	298.679718
42.086168	298.609894
42.091973	298.357880
42.097778	298.187195
42.103583	298.106934
42.109388	298.025574
42.115193	297.988190
42.120998	297.951019
42.126803	297.873718
42.132608	297.916077
42.138413	298.071075
42.144218	298.068481
42.150023	297.866211
42.155828	297.636688
42.161633	297.415192
42.167438	297.186127
42.173243	297.024475
42.179048	296.924377
42.184853	296.872986
42.190658	296.928528
42.196463	297.015106
42.202268	296.983612
42.208073	296.825500
42.213878	296.614655
42.219683	296.384094
42.225488	297.253387
42.231293	301.006592
42.237098	305.745636
42.242902	467.686188
42.248707	469.295807
42.254512	156.307495
42.260317	156.310150
42.266122	156.316986
42.271927	469.735077
42.277732	469.554199
42.283537	469.669647
42.289342	469.832275
42.295147	469.777924
42.300952	469.771698
42.306757	469.858154
42.312562	469.848328
42.318367	469.907715
42.324172	470.154846
42.329977	470.330017
42.335782	470.359528
42.341587	470.487427
42.347392	470.665314
42.353197	470.707611
42.359002	470.715576
42.364807	470.765717
42.370612	470.751984
42.376417	470.705994
42.382222	470.744751
42.388027	470.761780
42.393832	470.669159
42.399637	470.618652
42.405442	470.664062
42.411247	470.663666
42.417052	470.600922
42.422857	470.563416
42.428662	470.515594
42.434467	470.426727
42.440272	470.344421
42.446077	470.249603
42.451882	470.120239
42.457687	470.018066
42.463492	469.941406
42.469297	469.796082
42.475102	469.624664
42.480907	469.541626
42.486712	469.502045
42.492517	469.403839
42.498322	469.268524
42.504127	469.160553
42.509932	469.069336
42.515737	468.987396
42.521542	468.936829
42.527347	468.917297
42.533152	468.914124
42.538957	468.909729
42.544762	468.893372
42.550567	468.875153
42.556372	468.867859
42.562177	468.859619
42.567982	468.859985
42.573787	468.900482
42.579592	468.955933
42.585397	468.967560
42.591202	468.937592
42.597007	468.919281
42.602812	468.928680
42.608617	468.948914
42.614422	468.978943
42.620227	469.019928
42.626032	469.066010
42.631837	469.117554
42.637642	469.165222
42.643447	469.172302
42.649252	468.756592
42.655057	156.411484
42.660862	397.183929
42.666667	397.546295
42.672472	397.875793
42.678277	397.995880
42.684082	397.862183
42.689887	397.587494
42.695692	397.317322
42.701497	397.067505
42.707302	396.855011
42.713107	396.682495
42.718912	396.530029
42.724717	396.382904
42.730522	396.216553
42.736327	396.040802
42.742132	395.869202
42.747937	395.695038
42.753741	395.535431
42.759546	395.399323
42.765351	395.293915
42.771156	395.183838
42.776961	395.063599
42.782766	394.950500
42.788571	394.863159
42.794376	394.816162
42.800181	394.789642
42.805986	394.763092
42.811791	394.718811
42.817596	394.694763
42.823401	394.717865
42.829206	394.763672
42.835011	394.802826
42.840816	394.831055
42.846621	394.874664
42.852426	394.943756
42.858231	395.039703
42.864036	395.139740
42.869841	395.225281
42.875646	395.300842
42.881451	395.378510
42.887256	395.480774
42.893061	395.591797
42.898866	395.687561
42.904671	395.753845
42.910476	395.797577
42.916281	395.831207
42.922086	395.862488
42.927891	395.900238
42.933696	395.940948
42.939501	395.990570
42.945306	396.058044
42.951111	396.131775
42.956916	396.182098
42.962721	396.199829
42.968526	396.207703
42.974331	396.229218
42.980136	396.268738
42.985941	396.300934
42.991746	396.310577
42.997551	396.316864
43.003356	396.345764
43.009161	396.379974
43.014966	396.377441
43.020771	396.338684
43.026576	396.295288
43.032381	396.268982
43.038186	396.253632
43.043991	396.233398
43.049796	396.197845
43.055601	396.147430
43.061406	396.088470
43.067211	396.023254
43.073016	395.967560
43.078821	395.517700
43.084626	388.273773
43.090431	319.898438
43.096236	319.179779
43.102041	318.403625
43.107846	317.443115
43.113651	316.743500
43.119456	316.332153
43.125261	316.046509
43.131066	315.850677
43.136871	315.790253
43.142676	315.762787
43.148481	315.719513
43.154286	315.647980
43.160091	315.576172
43.165896	315.542572
43.171701	315.545868
43.177506	315.561859
43.183311	315.551941
43.189116	315.483063
43.194921	315.409760
43.200726	315.381866
43.206531	315.356537
43.212336	315.265411
43.218141	315.126770
43.223946	315.000854
43.229751	314.860352
43.235556	314.719482
43.241361	314.607147
43.247166	314.534088
43.252971	314.465698
43.258776	314.377380
43.264580	314.286011
43.270385	314.187775
43.276190	314.075989
43.281995	313.952484
43.287800	313.848877
43.293605	313.791962
43.299410	313.754517
43.305215	313.689972
43.311020	313.601013
43.316825	313.519897
43.322630	313.484711
43.328435	313.471405
43.334240	313.453186
43.340045	313.429657
43.345850	313.422943
43.351655	313.413849
43.357460	313.396393
43.363265	313.414764
43.369070	313.481049
43.374875	313.567017
43.380680	313.639587
43.386485	313.705719
43.392290	313.779114
43.398095	313.871368
43.403900	313.968414
43.409705	314.051941
43.415510	314.099243
43.421315	314.133209
43.427120	314.166626
43.432925	314.193970
43.438730	314.214600
43.444535	314.252472
43.450340	314.321228
43.456145	314.410065
43.461950	314.500092
43.467755	314.572327
43.473560	314.627319
43.479365	314.677673
43.485170	314.747742
43.490975	314.824341
43.496780	314.881989
43.502585	314.909637
43.508390	316.159698
43.514195	319.028900
43.520000	319.178619
43.525805	318.646301
43.531610	317.781128
43.537415	316.916321
43.543220	316.330017
43.549025	316.013794
43.554830	315.830231
43.560635	315.757446
43.566440	315.749054
43.572245	315.759613
43.578050	315.752441
43.583855	315.706146
43.589660	315.645508
43.595465	315.606415
43.601270	315.604218
43.607075	315.616333
43.612880	315.598938
43.618685	315.529999
43.624490	315.457001
43.630295	315.422028
43.636100	315.374268
43.641905	315.264893
43.647710	315.128204
43.653515	314.996155
43.659320	314.855530
43.665125	314.719940
43.670930	314.620270
43.676735	314.548279
43.682540	314.467743
43.688345	314.368134
43.694150	314.267273
43.699955	314.165253
43.705760	314.046967
43.711565	313.915588
43.717370	313.818207
43.723175	313.060791
43.728980	308.380981
43.734785	304.517090
43.740590	302.679688
43.746395	301.375092
43.752200	300.226440
43.758005	299.448944
43.763810	299.011871
43.769615	298.716522
43.775420	298.572754
43.781224	298.491821
43.787029	298.499420
43.792834	298.627594
43.798639	298.630829
43.804444	298.415192
43.810249	298.203674
43.816054	298.105042
43.821859	298.030609
43.827664	297.991699
43.833469	297.970734
43.839274	297.898468
43.845079	297.881744
43.850884	298.016052
43.856689	298.078217
43.862494	297.922211
43.868299	297.680054
43.874104	297.461212
43.879909	297.246216
43.885714	297.072815
43.891519	296.965454
43.897324	296.888031
43.903129	296.898254
43.908934	296.984924
43.914739	296.993408
43.920544	296.857513
43.926349	296.655914
43.932154	296.436859
43.937959	296.409149
43.943764	297.081604
43.949569	304.763000
43.955374	266.723511
43.961179	266.306152
43.966984	266.326019
43.972789	266.587677
43.978594	266.668610
43.984399	266.504089
43.990204	266.397705
43.996009	266.408356
44.001814	266.490906
44.007619	266.509857
44.013424	266.367188
44.019229	266.175903
44.025034	266.101990
44.030839	266.137177
44.036644	266.104736
44.042449	265.960480
44.048254	265.850830
44.054059	265.842163
44.059864	265.878113
44.065669	265.907990
44.071474	265.866791
44.077279	265.702454
44.083084	265.545288
44.088889	265.580841
44.094694	265.742950
44.100499	265.764923
44.106304	265.563019
44.112109	265.346893
44.117914	265.276520
44.123719	265.287689
44.129524	265.253876
44.135329	265.138062
44.141134	265.016968
44.146939	264.965332
44.152744	264.964996
44.158549	264.954376
44.164354	264.870850
44.170159	264.717957
44.175964	264.621094
44.181769	264.613800
44.187574	264.618835
44.193379	264.561829
44.199184	264.446503
44.204989	264.323730
44.210794	264.249512
44.216599	264.227081
44.222404	264.193848
44.228209	264.108643
44.234014	264.003479
44.239819	263.956848
44.245624	263.991211
44.251429	264.028717
44.257234	263.992859
44.263039	263.894745
44.268844	263.817535
44.274649	263.808136
44.280454	263.822693
44.286259	263.802246
44.292063	263.744812
44.297868	263.703979
44.303673	263.711304
44.309478	263.742218
44.315283	263.756805
44.321088	263.733398
44.326893	263.695923
44.332698	263.691681
44.338503	263.715088
44.344308	263.725189
44.350113	263.690674
44.355918	263.623260
44.361723	263.537811
44.367528	264.132111
44.373333	265.527405
44.379138	265.621918
44.384943	265.414642
44.390748	265.213348
44.396553	265.107208
44.402358	265.142761
44.408163	265.256104
44.413968	265.351135
44.419773	265.403625
44.425578	531.300659
44.431383	531.343567
44.437188	531.305481
44.442993	531.239380
44.448798	531.261658
44.454603	531.354675
44.460408	531.363953
44.466213	531.245972
44.472018	531.131165
44.477823	531.076965
44.483628	530.976746
44.489433	530.769897
44.495238	530.548645
44.501043	530.340637
44.506848	530.085693
44.512653	529.788086
44.518458	529.521912
44.524263	529.314575
44.530068	529.164795
44.535873	529.088501
44.541678	529.055237
44.547483	528.997375
44.553288	528.904663
44.559093	528.840759
44.564898	528.833740
44.570703	528.832947
44.576508	528.791809
44.582313	528.729309
44.588118	528.695251
44.593923	528.727234
44.599728	528.819885
44.605533	528.927063
44.611338	529.033203
44.617143	529.182312
44.622948	529.407288
44.628753	529.680054
44.634558	529.965759
44.640363	530.250183
44.646168	530.502869
44.651973	530.706421
44.657778	530.889709
44.663583	531.073486
44.669388	531.208252
44.675193	531.233459
44.680998	531.176636
44.686803	531.110474
44.692608	531.057007
44.698413	530.997620
44.704218	530.931335
44.710023	530.864136
44.715828	530.769592
44.721633	530.642700
44.727438	530.537903
44.733243	530.474182
44.739048	530.394958
44.744853	530.272949
44.750658	530.155823
44.756463	530.073303
44.762268	529.993408
44.768073	529.895691
44.773878	529.811951
44.779683	529.750427
44.785488	529.680603
44.791293	529.895935
44.797098	531.763489
44.802902	532.470032
44.808707	531.969666
44.814512	531.348633
44.820317	530.910706
44.826122	530.803772
44.831927	530.977722
44.837732	531.167419
44.843537	531.291321
44.849342	531.398499
44.855147	531.519775
44.860952	531.551392
44.866757	531.446472
44.872562	531.347839
44.878367	531.373779
44.884172	531.455322
44.889977	531.449829
44.895782	531.355286
44.901587	531.267761
44.907392	531.209290
44.913197	531.102417
44.919002	530.914551
44.924807	530.697815
44.930612	530.458130
44.936417	530.174866
44.942222	529.878662
44.948027	529.632019
44.953832	529.456909
44.959637	529.345581
44.965442	529.289612
44.971247	529.258484
44.977052	529.206543
44.982857	529.129089
44.988662	529.075867
44.994467	529.073669
45.000272	529.069153
45.006077	527.867004
45.011882	481.176819
45.017687	469.552551
45.023492	468.744446
45.029297	469.407013
45.035102	470.256897
45.040907	470.779877
45.046712	470.829834
45.052517	470.734497
45.058322	470.737396
45.064127	470.724365
45.069932	470.590637
45.075737	470.417877
45.081542	470.262543
45.087347	470.107422
45.093152	470.023224
45.098957	470.045929
45.104762	470.118225
45.110567	470.247955
45.116372	470.427002
45.122177	470.580963
45.127982	470.715942
45.133787	470.846680
45.139592	470.911407
45.145397	470.908264
45.151202	470.887604
45.157007	470.861694
45.162812	470.839874
45.168617	470.817566
45.174422	470.755951
45.180227	470.684540
45.186032	470.676178
45.191837	470.706360
45.197642	470.711426
45.203447	470.674805
45.209252	470.610901
45.215057	470.554443
45.220862	470.347290
45.226667	467.502808
45.232472	427.616913
45.238277	420.751190
45.244082	420.130707
45.249887	420.575775
45.255692	420.831360
45.261497	420.650513
45.267302	420.439392
45.273107	420.345551
45.278912	420.197083
45.284717	420.014832
45.290522	419.838593
45.296327	419.662933
45.302132	419.568481
45.307937	419.532410
45.313741	419.450775
45.319546	419.377808
45.325351	419.398590
45.331156	419.453766
45.336961	419.484680
45.342766	419.548920
45.348571	419.635101
45.354376	419.670746
45.360181	419.710083
45.365986	419.775604
45.371791	419.793976
45.377596	419.756195
45.383401	419.730774
45.389206	419.726501
45.395011	419.710175
45.400816	419.701477
45.406621	419.679718
45.412426	419.605835
45.418231	419.542267
45.424036	419.555847
45.429841	419.588196
45.435646	419.518188
45.441451	418.311951
45.447256	139.885239
45.453061	140.825623
45.458866	354.875244
45.464671	354.875275
45.470476	354.796143
45.476281	354.618988
45.482086	354.402557
45.487891	354.148468
45.493696	353.917847
45.499501	353.757019
45.505306	353.604034
45.511111	353.411865
45.516916	353.221039
45.522721	353.057861
45.528526	352.912048
45.534331	352.770813
45.540136	352.648071
45.545941	352.514343
45.551746	352.345856
45.557551	352.194550
45.563356	352.109009
45.569161	352.036163
45.574966	351.944183
45.580771	351.847900
45.586576	351.769073
45.592381	351.699982
45.598186	351.648499
45.603991	351.640228
45.609796	351.632996
45.615601	351.584869
45.621406	351.551666
45.627211	351.581818
45.633016	351.642944
45.638821	351.679504
45.644626	351.731934
45.650431	352.301392
45.656236	355.292480
45.662041	393.230408
45.667846	396.580261
45.673651	397.253967
45.679456	397.340179
45.685261	397.060211
45.691066	396.642792
45.696871	396.341400
45.702676	396.176514
45.708481	396.148712
45.714286	396.173950
45.720091	396.163818
45.725896	396.027771
45.731701	395.772797
45.737506	395.455017
45.743311	395.158539
45.749116	394.933228
45.754921	394.851440
45.760726	394.898499
45.766531	394.940796
45.772336	394.855438
45.778141	394.713379
45.783946	394.595673
45.789751	394.497559
45.795556	394.396881
45.801361	394.394409
45.807166	394.480713
45.812971	394.513702
45.818776	394.461212
45.824580	394.474884
45.830385	394.558136
45.836190	394.576202
45.841995	394.536865
45.847800	394.613525
45.853605	394.797394
45.859410	394.937012
45.865215	395.001709
45.871020	395.103088
45.876825	395.229431
45.882630	395.278961
45.888435	395.296692
45.894240	395.421661
45.900045	395.578888
45.905850	395.648499
45.911655	395.682831
45.917460	395.772369
45.923265	395.860138
45.929070	395.871826
45.934875	395.856415
45.940680	395.903503
45.946485	395.988037
45.952290	396.045258
45.958095	396.083252
45.963900	396.138428
45.969705	396.194550
45.975510	396.227142
45.981315	396.245514
45.987120	396.265289
45.992925	396.271790
45.998730	396.264526
46.004535	396.279083
46.010340	396.322815
46.016145	396.347198
46.021950	396.322174
46.027755	396.277405
46.033560	396.253052
46.039365	396.241913
46.045170	396.205719
46.050975	396.141968
46.056780	396.087067
46.062585	396.050201
46.068390	396.005219
46.074195	395.934296
46.080000	395.847107
46.085805	395.765503
46.091610	395.702362
46.097415	395.663452
46.103220	395.651733
46.109025	395.647827
46.114830	395.610138
46.120635	395.537384
46.126440	395.492767
46.132245	395.504852
46.138050	395.507874
46.143855	395.467712
46.149660	395.449829
46.155465	395.494690
46.161270	395.546539
46.167075	395.566528
46.172880	395.578247
46.178685	395.606323
46.184490	395.643250
46.190295	395.683868
46.196100	395.734558
46.201905	395.782135
46.207710	395.805511
46.213515	395.809357
46.219320	395.810944
46.225125	395.805389
46.230930	395.782379
46.236735	395.749420
46.242540	395.713318
46.248345	395.665283
46.254150	395.592621
46.259955	395.496521
46.265760	395.389679
46.271565	395.305267
46.277370	395.227753
46.283175	395.122650
46.288980	394.984558
46.294785	394.847473
46.300590	394.753326
46.306395	394.710876
46.312200	394.693207
46.318005	394.668793
46.323810	394.632690
46.329615	394.605255
46.335420	394.605621
46.341224	394.628387
46.347029	394.655212
46.352834	394.686890
46.358639	394.744476
46.364444	394.831512
46.370249	394.927795
46.376054	395.009003
46.381859	395.061462
46.387664	395.094269
46.393469	395.131836
46.399274	395.188385
46.405079	395.251068
46.410884	395.301758
46.416689	395.338379
46.422494	395.370758
46.428299	395.404480
46.434104	395.432831
46.439909	395.450684
46.445714	395.462158
46.451519	395.469116
46.457324	395.463013
46.463129	395.437927
46.468934	395.398987
46.474739	395.356201
46.480544	395.315460
46.486349	395.273834
46.492154	395.219574
46.497959	395.146545
46.503764	395.062439
46.509569	394.974518
46.515374	394.882202
46.521179	394.780701
46.526984	394.665985
46.532789	394.539795
46.538594	394.415222
46.544399	394.306671
46.550204	394.210083
46.556009	394.115723
46.561814	394.024139
46.567619	393.938721
46.573424	393.855225
46.579229	393.774323
46.585034	393.710632
46.590839	393.670715
46.596644	393.644440
46.602449	393.617889
46.608254	393.588226
46.614059	393.556732
46.619864	393.529633
46.625669	393.515961
46.631474	393.518127
46.637279	393.529266
46.643084	393.539490
46.648889	393.544464
46.654694	393.542969
46.660499	393.539734
46.666304	393.543732
46.672109	393.558929
46.677914	393.579773
46.683719	393.597748
46.689524	393.608734
46.695329	393.614471
46.701134	393.617462
46.706939	393.615631
46.712744	393.607727
46.718549	393.602600
46.724354	393.607452
46.730159	393.612946
46.735964	393.606476
46.741769	393.583160
46.747574	393.546844
46.753379	393.507111
46.759184	393.475922
46.764989	393.455261
46.770794	393.434906
46.776599	393.408417
46.782404	393.377716
46.788209	393.342834
46.794014	393.299408
46.799819	393.249115
46.805624	393.200745
46.811429	393.159241
46.817234	393.123749
46.823039	393.090179
46.828844	393.053101
46.834649	393.012665
46.840454	392.975128
46.846259	392.941925
46.852063	392.910736
46.857868	392.883362
46.863673	392.861847
46.869478	392.842712
46.875283	392.820557
46.881088	392.795135
46.886893	392.769257
46.892698	392.745422
46.898503	392.726288
46.904308	392.716248
46.910113	392.713196
46.915918	392.706573
46.921723	392.692078
46.927528	392.678925
46.933333	392.673798
46.939138	392.671844
46.944943	392.668243
46.950748	392.665527
46.956553	392.666809
46.962358	392.668030
46.968163	392.668457
46.973968	392.672729
46.979773	392.680725
46.985578	392.688324
46.991383	392.693939
46.997188	392.701019
47.002993	392.708557
47.008798	392.710724
47.014603	392.708191
47.020408	392.705750
47.026213	392.708191
47.032018	392.714600
47.037823	392.720215
47.043628	392.722778
47.049433	392.722137
47.055238	392.722015
47.061043	392.723663
47.066848	392.724945
47.072653	392.722870
47.078458	392.717987
47.084263	392.712402
47.090068	392.705353
47.095873	392.696777
47.101678	392.689423
47.107483	392.686279
47.113288	392.687988
47.119093	392.689880
47.124898	392.684601
47.130703	392.675659
47.136508	392.672577
47.142313	392.678101
47.148118	392.685120
47.153923	392.685577
47.159728	392.678528
47.165533	392.667816
47.171338	392.661774
47.177143	392.670807
47.182948	392.692474
47.188753	392.712219
47.194558	392.724152
47.200363	392.737946
47.206168	392.758331
47.211973	392.777191
47.217778	392.793854
47.223583	392.816010
47.229388	392.846741
47.235193	392.880798
47.240998	392.910950
47.246803	392.936127
47.252608	392.962097
47.258413	392.993835
47.264218	393.029205
47.270023	393.062073
47.275828	393.092316
47.281633	393.126038
47.287438	393.161774
47.293243	393.187531
47.299048	393.193573
47.304853	393.187042
47.310658	393.188354
47.316463	393.211090
47.322268	393.238007
47.328073	393.233856
47.333878	393.195953
47.339683	393.154144
47.345488	393.122833
47.351293	393.088867
47.357098	392.944000
47.362902	265.584320
47.368707	266.007812
47.374512	265.880737
47.380317	265.662140
47.386122	265.414093
47.391927	265.209381
47.397732	265.188354
47.403537	265.377197
47.409342	265.579590
47.415147	265.727722
47.420952	265.775299
47.426757	265.724762
47.432562	265.710571
47.438367	265.775024
47.444172	265.789764
47.449977	265.714905
47.455782	265.609650
47.461587	265.515839
47.467392	265.473145
47.473197	265.513672
47.479002	265.594025
47.484807	265.605286
47.490612	265.536865
47.496417	265.493439
47.502222	265.480072
47.508027	265.425873
47.513832	265.359253
47.519637	265.368134
47.525442	265.430725
47.531247	265.437897
47.537052	265.362854
47.542857	265.264130
47.548662	265.171997
47.554467	265.085175
47.560272	265.007690
47.566077	264.964874
47.571882	264.944946
47.577687	264.898468
47.583492	264.829620
47.589297	264.775391
47.595102	264.722992
47.600907	264.652985
47.606712	264.593597
47.612517	264.545776
47.618322	264.484741
47.624127	264.424805
47.629932	264.368469
47.635737	264.288391
47.641542	264.194702
47.647347	264.121582
47.653152	264.077148
47.658957	264.037140
47.664762	263.989197
47.670567	263.958710
47.676372	263.949738
47.682177	263.938782
47.687982	263.913635
47.693787	263.872375
47.699592	263.826416
47.705397	263.787262
47.711202	263.762024
47.717007	263.746155
47.722812	263.735657
47.728617	263.731018
47.734422	263.723969
47.740227	263.713257
47.746032	263.711029
47.751837	263.715332
